Unnamed: 0,Item ID,Item Name,Item Size,Current Stock,Acctid,Account Name,Street,City,State,Zipcode,Ship Date,Invoice Number,Unit Price,Sale Price,Unit Cost,Order Quantity,Sale Quantity,RT Quantity,Salesman,Item Status,Brand,CATEGORY,Brand : Category
827048022609.0,01ANE03,A&E AMERICAN(YELLOW) SLICED 7OZ #2261,12/7OZ,9.5,5049,CAPITOL SUPERMARKET,1231 11TH ST. NW,WASHINGTON,DC,20001-,2025-06-12,20485272,52.7,44.8,36.84,1.0,1.0,0,"PARK,BRIAN",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048022609.0,01ANE03,A&E AMERICAN(YELLOW) SLICED 7OZ #2261,12/7OZ,9.5,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,52.7,52.7,36.84,0.5,0.5,0,"PARK,BRIAN",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048023002.0,01ANE04,A&E MILD CHEDDAR SLICED 7OZ #2301,12/7OZ,1.0,00991,PROMENADE,5225 POOKS HILLE RD,BETHESDA,MD,20814,2025-06-09,14765253,52.7,47.43,36.84,0.5,0.5,0,"PARK,BRIAN",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048022203.0,01ANE09,A&E SWISS SLICED 7OZ #2221,12/7OZ,1.5,5049,CAPITOL SUPERMARKET,1231 11TH ST. NW,WASHINGTON,DC,20001-,2025-06-12,20485272,57.2,48.62,39.96,0.5,0.5,0,"PARK,BRIAN",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048045677.0,01ANE33,A&E MEXICAN MIX SHREDDED 6OZ #4567,12/6OZ,4.5,5049,CAPITOL SUPERMARKET,1231 11TH ST. NW,WASHINGTON,DC,20001-,2025-06-12,20485272,49.5,42.08,34.56,1.0,1.0,0,"PARK,BRIAN",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
31142523751.0,01BEL01-1,BELGIOIOSO PARMESAN 5OZ #52375,12/5OZ,9.5,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,31.2,31.2,21.6,0.5,0.5,0,"PARK,BRIAN",SH,BELGIOIOSO,NONFOOD,BELGIOIOSO : NONFOOD
31142000887.0,01BEL11,BELGIOIOSO THERMOFORM BALL #00088,12/8OZ,26.5,0512,WOODMOOR SUPER MARKET,10129 COLESVILLE RD,SILVER SPRING,MD,20901-,2025-06-09,18955252,40.4,36.36,27.25,0.5,0.5,0,"PARK,BRIAN",SH,BELGIOIOSO,EGG,BELGIOIOSO : EGG
31142359022.0,01BEL21,BELGIOIOSO SHREDDED PARMASAN CUP#35902,12/5OZ,56.0,0645,H MART (BALTIMORE),800 NORTH ROLLING RD,CATONSVILLE,MD,21228-,2025-06-11,20515275,36.0,32.97,24.27,0.5,0.5,0,"PARK,BRIAN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359022.0,01BEL21,BELGIOIOSO SHREDDED PARMASAN CUP#35902,12/5OZ,56.0,11211210,LOTTE PLAZA (CATONSVILLE),6600 BALTIMORE NATIONAL PIKE,CATONSVILLE,MD,21228,2025-06-12,32965273,36.0,29.52,24.27,1.0,1.0,0,"PARK,BRIAN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142455021.0,01BEL22,BELGIOIOSO SHREDDED ROMANO CUP #45502,12/5OZ,14.0,0645,H MART (BALTIMORE),800 NORTH ROLLING RD,CATONSVILLE,MD,21228-,2025-06-11,20515275,36.0,32.97,24.27,0.5,0.5,0,"PARK,BRIAN",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
